x,y,z
0.0,1.0,-1.0471975511965976
0.19634954084936207,1.0,-1.0471975511965976
0.39269908169872414,1.0,-1.0471975511965976
0.5890486225480862,1.0,-1.0471975511965976
0.7853981633974483,1.0,-1.0471975511965976
0.9817477042468103,1.0,-1.0471975511965976
1.1780972450961724,1.0,-1.0471975511965976
1.3744467859455345,1.0,-1.0471975511965976
1.5707963267948966,1.0,-1.0471975511965976
1.7671458676442586,1.0,-1.0471975511965976
1.9634954084936207,1.0,-1.0471975511965976
2.1598449493429825,1.0,-1.0471975511965976
2.356194490192345,1.0,-1.0471975511965976
2.552544031041707,1.0,-1.0471975511965976
2.748893571891069,1.0,-1.0471975511965976
2.945243112740431,1.0,-1.0471975511965976
3.141592653589793,1.0,-1.0471975511965976
3.3379421944391554,1.0,-1.0471975511965976
3.5342917352885173,1.0,-1.0471975511965976
3.730641276137879,1.0,-1.0471975511965976
3.9269908169872414,1.0,-1.0471975511965976
4.123340357836604,1.0,-1.0471975511965976
4.319689898685965,1.0,-1.0471975511965976
4.516039439535327,1.0,-1.0471975511965976
4.71238898038469,1.0,-1.0471975511965976
4.908738521234052,1.0,-1.0471975511965976
5.105088062083414,1.0,-1.0471975511965976
5.301437602932776,1.0,-1.0471975511965976
5.497787143782138,1.0,-1.0471975511965976
5.6941366846315,1.0,-1.0471975511965976
5.890486225480862,1.0,-1.0471975511965976
6.086835766330224,1.0,-1.0471975511965976
6.283185307179586,1.0,-1.0471975511965976
0.0,0.9950684143348543,-1.0471975511965976
0.19634954084936207,0.9950684143348543,-1.0471975511965976
0.39269908169872414,0.9950684143348543,-1.0471975511965976
0.5890486225480862,0.9950684143348543,-1.0471975511965976
0.7853981633974483,0.9950684143348543,-1.0471975511965976
0.9817477042468103,0.9950684143348543,-1.0471975511965976
1.1780972450961724,0.9950684143348543,-1.0471975511965976
1.3744467859455345,0.9950684143348543,-1.0471975511965976
1.5707963267948966,0.9950684143348543,-1.0471975511965976
1.7671458676442586,0.9950684143348543,-1.0471975511965976
1.9634954084936207,0.9950684143348543,-1.0471975511965976
2.1598449493429825,0.9950684143348543,-1.0471975511965976
2.356194490192345,0.9950684143348543,-1.0471975511965976
2.552544031041707,0.9950684143348543,-1.0471975511965976
2.748893571891069,0.9950684143348543,-1.0471975511965976
2.945243112740431,0.9950684143348543,-1.0471975511965976
